Date,Activity,SubActivity,Description,Department,CostCentre,State,UOM,Quantity,Source,Identifier,ProductGroup,Value,Mass_kg
1/8/2026,Stores,Safety General Consumables,TREAD NOSING STAIR ANTI SLIP 450X80X20MM,Mining Open Pit,Projects and Work Orders,QLD,Each,33.28,INV03,100179,SAFC,1433.64,
1/8/2026,Stores,Safety General Consumables,Total Other,Commercial & Administration,Stores & Supply,QLD,Bottle,1.04,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,11.42,
1/8/2026,Stores,Safety General Consumables,Total Other,Maintenance,Crushing - Fixed,QLD,Each,0.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,0.0,
1/8/2026,Stores,Safety General Consumables,Total Other,Maintenance,Mobile Equipment,QLD,Can,2.08,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,17.31,
1/8/2026,Stores,Safety General Consumables,Total Other,Maintenance,Village and Housing,QLD,Drum,1.04,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,64.62,
1/8/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bottle,7.28,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,72.16,
1/8/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Box,5.2,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,335.8,
1/8/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Can,31.2,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,259.58,
1/8/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Drum,1.04,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,64.62,
1/8/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,55.12,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,1627.54,
1/8/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Packet,2.08,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,20.28,
1/8/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Pair,52.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,102.44,
1/8/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,1.04,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,10.77,
1/8/2026,Stores,Screen Media,SCREEN MEDIA RUBBER PUNCHED 1870 OH X 1220 X 25MM 75MM APT,Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,124404,SCRM,5324.8,
1/8/2026,Stores,Screen Media,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,21.84,INV03,OTHER|SCRM|Stores|Screen Media,SCRM,5783.45,
1/8/2026,Stores,Screens Spares,"BLOCK, PU, WEDGE BRACKET 150 X 35 X 30, M16 STUD 110 CENTRES",Mining Open Pit,Projects and Work Orders,QLD,Each,29.12,INV03,140908,SCRN,2475.2,
1/8/2026,Stores,Screens Spares,"GUARD, EXCITER FLYWHEEL SUIT FLSMIDTH SCREEN",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,133896,SCRN,6662.24,
1/8/2026,Stores,Screens Spares,"IMPACT PLATE, TOPDECK,  2 PIECE, HARDOX 450, DRILLED & COUNTERSUNK,",Mining Open Pit,Projects and Work Orders,QLD,Set,1.04,INV03,140821,SCRN,4940.0,
1/8/2026,Stores,Screens Spares,"LINER, MAGNETIC, POLY, CROSS MEMBER, 76X289X15 LINER, 85A YELLOW",Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,125123,SCRN,561.6,
1/8/2026,Stores,Screens Spares,"LOCKING STRIP 1230L X 25 X 60, CW 5 DEFLECTORS",Mining Open Pit,Projects and Work Orders,QLD,Each,20.8,INV03,140962,SCRN,3328.0,
1/8/2026,Stores,Screens Spares,"LOCKING STRIP 1230L X 25 X 60, CW NO DEFLECTORS",Mining Open Pit,Projects and Work Orders,QLD,Each,27.04,INV03,140963,SCRN,4191.2,
1/8/2026,Stores,Screens Spares,"LOCKING STRIP, 1222 X 45 X 73 SUIT FLSMIDTH SCREEN",Mining Open Pit,Projects and Work Orders,QLD,Each,61.36,INV03,140951,SCRN,9817.6,
1/8/2026,Stores,Screens Spares,"MAT, SCREEN,  585 X 305 X 45, 18 X 45 APT",Mining Open Pit,Projects and Work Orders,QLD,Each,227.76,INV03,140974,SCRN,58078.8,
1/8/2026,Stores,Screens Spares,"MAT, SCREEN, 305 X 470 X 60, BLANK APT, C/W 4 HOLES @ 305 C",Mining Open Pit,Projects and Work Orders,QLD,Each,8.32,INV03,141195,SCRN,5449.6,
1/8/2026,Stores,Screens Spares,"MAT, SCREEN, 585 X 305 X 45, 40 X 110 APT WF",Mining Open Pit,Projects and Work Orders,QLD,Each,366.08,INV03,140996,SCRN,127395.84,
1/8/2026,Stores,Screens Spares,"MAT, SCREEN, 585 X 305 X 45MM 25 EXT, 80SQ RIDER BARS SUIT FLSMIDTH SCREEN",Mining Open Pit,Projects and Work Orders,QLD,Each,37.44,INV03,140944,SCRN,14601.6,
1/8/2026,Stores,Screens Spares,"MAT, SCREEN, RUBBER 585 X 305 X45, APERTURE 90 X 90, 25MM EXT & RIDER BAR",Mining Open Pit,Projects and Work Orders,QLD,Each,74.88,INV03,140895,SCRN,29203.2,
1/8/2026,Stores,Screens Spares,"PANEL, DISCHARGE, RUBBER LINED STEEL BACKED, 610 X 305 X 70, C/W PLUGS",Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,140999,SCRN,6211.61,
1/8/2026,Stores,Screens Spares,"RAIL, CLIP, 1218L, 6H, SMIPS IMP 95A",Mining Open Pit,Projects and Work Orders,QLD,Each,124.8,INV03,135954,SCRN,108076.8,
1/8/2026,Stores,Screens Spares,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-7.28,INV03,OTHER|SCRN|Stores|Screens Spares,SCRN,-369.2,
1/8/2026,Stores,Screens Spares,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,404.56,INV03,OTHER|SCRN|Stores|Screens Spares,SCRN,33363.11,
1/8/2026,Stores,Screens Spares,Total Other,Processing,Laboratory,QLD,Each,-3.12,INV03,OTHER|SCRN|Stores|Screens Spares,SCRN,-4836.0,
1/8/2026,Stores,"Seals, Packing & Gaskets",GASKET 12/10 INTAKE JOINT RIN G,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,103543,SEAL,129.77,
1/8/2026,Stores,"Seals, Packing & Gaskets",GASKET 160MM X 132MM X 3MM THK GORETEX EXPANDED,Mining Open Pit,Projects and Work Orders,QLD,Each,15.6,INV03,100142,SEAL,807.3,
1/8/2026,Stores,"Seals, Packing & Gaskets",GLAND RING U-SEAL SUIT HP500 CRUSHER,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,124239,SEAL,997.67,
1/8/2026,Stores,"Seals, Packing & Gaskets","KIT, PACKING ASSY 177.8 X228.6 X25.4MM, 1 WALKERSELE SPLIT SEAL, 5 ALUFON RINGS 10/8 PUMP",Mining Open Pit,Projects and Work Orders,QLD,Kit,1.04,INV03,103931,SEAL,607.63,
1/8/2026,Stores,"Seals, Packing & Gaskets",PACKING ASSY KIT 101.6 X 133. 35 X 16MM,Mining Open Pit,Projects and Work Orders,QLD,Kit,1.04,INV03,103745,SEAL,203.21,
1/8/2026,Stores,"Seals, Packing & Gaskets","RUBBER, CAPPING, SCREEN DECK, LONG LEG",Mining Open Pit,Projects and Work Orders,QLD,m,10.4,INV03,103086,SEAL,335.39,
1/8/2026,Stores,"Seals, Packing & Gaskets",SEAL FOAM HD OPEN CELL 75 X 75MM X 1.93M,Maintenance,Crushing - Fixed,QLD,Each,-13.52,INV03,101261,SEAL,-405.6,
1/8/2026,Stores,"Seals, Packing & Gaskets",SEAL FOAM HD OPEN CELL 75 X 75MM X 1.93M,Maintenance,Nolans South Crusher,QLD,Each,-13.52,INV03,101261,SEAL,-405.6,
1/8/2026,Stores,"Seals, Packing & Gaskets","SILICONE, GASKET, LOCTITE 587, SI BLUE MAX, 300ML",Mining Open Pit,Projects and Work Orders,QLD,Cartridge,0.0,INV03,128041,SEAL,0.0,
1/8/2026,Stores,"Seals, Packing & Gaskets",Total Other,Maintenance,Crushing - Fixed,QLD,Each,3.12,INV03,"OTHER|SEAL|Stores|Seals, Packing & Gaskets",SEAL,277.68,
1/8/2026,Stores,"Seals, Packing & Gaskets",Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,46.8,INV03,"OTHER|SEAL|Stores|Seals, Packing & Gaskets",SEAL,870.0,
1/8/2026,Stores,"Seals, Packing & Gaskets",Total Other,Mining Open Pit,Projects and Work Orders,QLD,Set,2.08,INV03,"OTHER|SEAL|Stores|Seals, Packing & Gaskets",SEAL,13.64,
1/8/2026,Stores,"Seals, Packing & Gaskets",Total Other,Mining Open Pit,Projects and Work Orders,QLD,Tube,2.08,INV03,"OTHER|SEAL|Stores|Seals, Packing & Gaskets",SEAL,60.07,
1/8/2026,Stores,Signs,SIGN STOP 750MM CLASS1W,Mining Open Pit,Projects and Work Orders,QLD,Each,8.32,INV03,103461,SIGN,522.66,
1/8/2026,Stores,Signs,"SIGN, LOOK UP AND LIVE, 710 X 1660MM, YELLOW, WORKER POINTING UP,",Mining Open Pit,Projects and Work Orders,QLD,Each,24.96,INV03,140163,SIGN,859.62,
1/8/2026,Stores,Signs,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,11.44,INV03,OTHER|SIGN|Stores|Signs,SIGN,311.3,
1/8/2026,Stores,Small Tools And Minor Equipmen,BLADE CRAFTSMANS KNIFE STANL EY KNIFE 1992 HEAVY DUTY PKT/10,Mining Open Pit,Projects and Work Orders,QLD,Packet,1.04,INV03,101282,STUL,47.61,
1/8/2026,Stores,Small Tools And Minor Equipmen,"BOTTLE, WATER JUG COOLER 5L INSULATED TAP & CUP BLUE",Maintenance,Crushing - Fixed,QLD,Each,2.08,INV03,100574,STUL,45.6,
1/8/2026,Stores,Small Tools And Minor Equipmen,"BOTTLE, WATER JUG COOLER 5L INSULATED TAP & CUP BLUE",Mining Open Pit,Management Services,QLD,Each,1.04,INV03,100574,STUL,22.8,
1/8/2026,Stores,Small Tools And Minor Equipmen,"BOTTLE, WATER JUG COOLER 5L INSULATED TAP & CUP BLUE",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,100574,STUL,22.81,
1/8/2026,Stores,Small Tools And Minor Equipmen,"BOTTLE, WATER JUG COOLER 5L INSULATED TAP & CUP BLUE",Processing,Laboratory,QLD,Each,2.08,INV03,100574,STUL,45.6,
1/8/2026,Stores,Small Tools And Minor Equipmen,CAULKING GUN TRADE QUALITY,Mining Open Pit,Projects and Work Orders,QLD,Each,17.68,INV03,100602,STUL,129.58,
1/8/2026,Stores,Small Tools And Minor Equipmen,CUTTERS SNIPS INDUSTRIAL BLACK PANTHER 8IN,Mining Open Pit,Projects and Work Orders,QLD,Each,31.2,INV03,101672,STUL,798.72,
1/8/2026,Stores,Small Tools And Minor Equipmen,DRILL STEP HSS 4-30MM,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,100429,STUL,219.25,
1/8/2026,Stores,Small Tools And Minor Equipmen,HAMMER HAND SLEDGE 6.3KG 900M M FIBREGLASS HANDLE,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,103490,STUL,190.91,
1/8/2026,Stores,Small Tools And Minor Equipmen,KNIFE BUTCHERS 31CM SS BLADE TRIMMING,Mining Open Pit,Projects and Work Orders,QLD,Each,8.32,INV03,103421,STUL,610.02,
1/8/2026,Stores,Small Tools And Minor Equipmen,KNIFE SCRAPING PAINT 100MM W SS BLADE WOODEN HANDLE,Mining Open Pit,Projects and Work Orders,QLD,Each,18.72,INV03,100558,STUL,91.92,
1/8/2026,Stores,Small Tools And Minor Equipmen,LUBRICATING GREASE GUN HAND 450GM 3 WAY CTGE/BULK/J2,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,101668,STUL,136.32,
1/8/2026,Stores,Small Tools And Minor Equipmen,LUG EYE LIFTING SWL 2T 32MM,Mining Open Pit,Projects and Work Orders,QLD,Each,91.52,INV03,100040,STUL,1079.97,
1/8/2026,Stores,Small Tools And Minor Equipmen,PLIER ELECTRIC WIRING CHANNEL LOCK 3248G,Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,100560,STUL,356.1,
1/8/2026,Stores,Small Tools And Minor Equipmen,ROPE FIBROUS 10MM DIA SILVER ROPE 250MT ROLL,Mining Open Pit,Projects and Work Orders,QLD,Roll,2.08,INV03,102528,STUL,183.04,
1/8/2026,Stores,Small Tools And Minor Equipmen,SHACKLE BOW 16MM BODY DIA 19M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,45.76,INV03,101676,STUL,318.95,
1/8/2026,Stores,Small Tools And Minor Equipmen,SHACKLE BOW 19MM BODY DIA 22M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,104447,STUL,62.65,
1/8/2026,Stores,Small Tools And Minor Equipmen,SHACKLE BOW 25MM DIA BODY 28M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,12.48,INV03,101711,STUL,312.78,
1/8/2026,Stores,Small Tools And Minor Equipmen,SHACKLE BOW 32MM BODY DIA 35M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,101677,STUL,134.58,
1/8/2026,Stores,Small Tools And Minor Equipmen,SHACKLE DEE 25MM BODY DIA 28M M DIA SCREW COLLAR,Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,101678,STUL,137.43,
1/8/2026,Stores,Small Tools And Minor Equipmen,SHOVEL SHIFTING SQUARE MOUTH LONG TIMBER HANDLE,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,100633,STUL,57.16,
1/8/2026,Stores,Small Tools And Minor Equipmen,SIDECUTTERS CHANNELLOCK 3238G 8IN PLIER,Mining Open Pit,Projects and Work Orders,QLD,Each,3.12,INV03,101670,STUL,263.58,
1/8/2026,Stores,Small Tools And Minor Equipmen,SLING ENDLESS 1.0M LGTH WLL 2 .0 TONNE GREEN,Mining Open Pit,Projects and Work Orders,QLD,Each,16.64,INV03,103592,STUL,133.62,
1/8/2026,Stores,Small Tools And Minor Equipmen,SLING ENDLESS 2.0M LGTH - GRE EN WLL 2 TONNE,Mining Open Pit,Projects and Work Orders,QLD,Each,30.16,INV03,104125,STUL,449.38,
1/8/2026,Stores,Small Tools And Minor Equipmen,TAPE MEASURING 8M LG X 25MM W METRIC METAL BLADE,Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,101680,STUL,66.98,
1/8/2026,Stores,Small Tools And Minor Equipmen,TRAY SAMPLE ALUMINIUM 19OZ 184 X 105 X 38MM DEEP,Processing,Laboratory,QLD,Packet,1.04,INV03,103869,STUL,88.83,
1/8/2026,Stores,Small Tools And Minor Equipmen,TRAY SAMPLE ALUMINIUM 230MM S QUARE X 50MM DEEP,Processing,Laboratory,QLD,Box,1.04,INV03,103868,STUL,248.38,
1/8/2026,Stores,Small Tools And Minor Equipmen,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,4.16,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,26.62,
1/8/2026,Stores,Small Tools And Minor Equipmen,Total Other,Maintenance,Crushing - Fixed,QLD,Card,1.04,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,16.62,
1/8/2026,Stores,Small Tools And Minor Equipmen,Total Other,Maintenance,Crushing - Fixed,QLD,Each,30.16,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,156.89,
1/8/2026,Stores,Small Tools And Minor Equipmen,Total Other,Maintenance,Crushing - Fixed,QLD,Roll,1.04,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,54.32,
1/8/2026,Stores,Small Tools And Minor Equipmen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Box,1.04,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,120.24,
1/8/2026,Stores,Small Tools And Minor Equipmen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,149.76,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,1060.62,
1/8/2026,Stores,Small Tools And Minor Equipmen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Packet,4.16,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,68.21,
1/8/2026,Stores,Small Tools And Minor Equipmen,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,2.08,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,96.96,
1/8/2026,Stores,Small Tools And Minor Equipmen,Total Other,Processing,Laboratory,QLD,Each,3.12,INV03,OTHER|STUL|Stores|Small Tools And Minor Equipmen,STUL,19.97,
1/8/2026,Stores,Small Tools And Minor Equipmen,"WHEEL BRUSH, WIRE, SS, 125MM X 22MM",Mining Open Pit,Projects and Work Orders,QLD,Each,3.12,INV03,140948,STUL,172.65,
1/8/2026,Stores,Small Tools And Minor Equipmen,WRENCH ADJUSTABLE 200MM LG 24 MM JAW OPENING,Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,101684,STUL,138.09,
1/8/2026,Stores,Small Tools And Minor Equipmen,WRENCH ADJUSTABLE 300MM LG 34 MM JAW OPENING,Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,101685,STUL,155.96,
1/8/2026,Stores,"Steel Plate, Bar & Tube",PLATE METAL STEEL MILD 3MM X 1200MM X 2400MM LG,Mining Open Pit,Projects and Work Orders,QLD,Sheet,1.04,INV03,104194,STEL,236.87,
1/8/2026,Stores,"Steel Plate, Bar & Tube","WEAR BAR, 440 X 40 X 20MM, TUNGSTEN, HARDFACE 20MM TOP AND 12MM ONE SIDE",Mining Open Pit,Projects and Work Orders,QLD,Each,31.2,INV03,126489,STEL,5772.0,
1/8/2026,Stores,"Steel Plate, Bar & Tube","WEAR BAR, 440 X 40 X 40MM, TUNGSTEN, HARDFACE 20MM TOP AND 20MM ONE SIDE",Mining Open Pit,Projects and Work Orders,QLD,Each,15.6,INV03,126488,STEL,3666.0,
1/8/2026,Stores,Switchgear,"CIRCUIT BREAKER, MIN, RCD, C10 A, 6KA, 1P, RCBO, 30MA, A-CL",Mining Open Pit,Projects and Work Orders,QLD,Each,3.12,INV03,126162,SWGR,127.08,
1/8/2026,Stores,Switchgear,"CIRCUIT BREAKER, MIN, RCD, C16 A, 6KA, 1P, RCBO, 30MA, A-CL",Mining Open Pit,Projects and Work Orders,QLD,Each,3.12,INV03,126163,SWGR,127.08,
1/8/2026,Stores,Switchgear,"CIRCUIT BREAKER, MIN, RCD, C20 A, 6KA, 1P, RCBO, 30MA, A-CL",Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,126164,SWGR,169.44,
1/8/2026,Stores,Switchgear,"GPO, W/PROOF, DOUBLE, 10A 250V SURFACE MNT, IP53, WHITE",Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,125138,SWGR,202.84,
1/8/2026,Stores,Tubes,"TUBING ,FLEXIBLE, 1/2IN ID, M EXR-760, 1x ROLL IS 220FEET",Mining Open Pit,Projects and Work Orders,QLD,Feet,208.0,INV03,126593,TY03,1152.32,
1/8/2026,Stores,Tyre Accessories,"VALVE, STRUT CHARGE, 4658120 EH3500",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,127919,TY04,2144.59,
1/8/2026,Stores,Valves,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-1.04,INV03,OTHER|VALV|Stores|Valves,VALV,-1944.8,
1/8/2026,Stores,Valves,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,14.56,INV03,OTHER|VALV|Stores|Valves,VALV,4974.01,
1/8/2026,Stores,Valves,"VALVE ASSY, KNIFEGATE, KGA+30 AC D7E20F2MZR1",Maintenance,Milling,QLD,Each,-1.04,INV03,137650,VALV,-81782.48,
1/8/2026,Stores,Valves,VALVE PRESSURE VESSEL BAILEY BIRKETT 746 80MM INPUT 100MM,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,900025,VALV,904.55,
1/8/2026,Stores,Valves,"VALVE, BALL, 25MM, FULL BORE, 316SS,  2 PIECE,  LOCKABLE",Mining Open Pit,Projects and Work Orders,QLD,Each,10.4,INV03,100061,VALV,295.06,
1/8/2026,Stores,Valves,"VALVE, KNIFEGATE, 200MM TABLE E",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,100924,VALV,4077.13,
1/8/2026,Stores,Valves,"VALVE, RELIEF, BLK MILL 1 & 2, LUBE SYSTEM",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,102876,VALV,388.59,
1/8/2026,Stores,Valves,"VALVE, SAFETY PRESSURE VESSEL BAILEY BIRKETT 746 DN50 X DN80",Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,900026,VALV,712.4,
1/8/2026,Stores,Ventilation Supplies,FAN VENTILATING EXHAUST 150MM DIA SHUTTER TYPE,Mining Open Pit,Projects and Work Orders,QLD,Each,1.04,INV03,104042,VENT,394.35,
1/8/2026,Stores,Wear Parts - Mills,LINER METAL 50MMW X 23MM X 24 0MM THK DOMITE CHOCOLATE BLOC,Maintenance,Crushing - Fixed,QLD,Each,20.8,INV03,104031,WRML,817.23,
1/8/2026,Stores,Wear Parts - Mills,LINER METAL 50MMW X 23MM X 24 0MM THK DOMITE CHOCOLATE BLOC,Mining Open Pit,Projects and Work Orders,QLD,Each,242.32,INV03,104031,WRML,9520.75,
1/8/2026,Stores,Wear Parts - Mills,LINER METAL CHUTE LIP POLYGIRD CASTING 240 X 180 X 240LG FULLER TC42 X 65,Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,100259,WRML,4305.6,
1/8/2026,Stores,Wear Parts - Mills,"SPIRAL SEGMENT, RUBBER  SUIT MILL 4 TROMMEL",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,135788,WRML,5519.76,
1/8/2026,Stores,Wear Parts - Mills,"SPRAY GUARD, LINER, CERAMIC",Processing,Laboratory,QLD,Each,4.16,INV03,140522,WRML,2132.02,
1/8/2026,Stores,Wear Parts - Mills,"STUD, WELD (ARC) M16 X 50MM REDUCED BASE, GDE 4.6, BLK",Mining Open Pit,Projects and Work Orders,QLD,Each,312.0,INV03,123602,WRML,1394.64,
1/8/2026,Stores,Wear Parts - Mills,Total Other,Maintenance,Crushing - Fixed,QLD,Each,2.08,INV03,OTHER|WRML|Stores|Wear Parts - Mills,WRML,8049.6,
1/8/2026,Stores,Wear Parts - Mills,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,63.44,INV03,OTHER|WRML|Stores|Wear Parts - Mills,WRML,7881.54,
1/8/2026,Stores,Wear Parts - Primary Crusher,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,41.6,INV03,OTHER|WRPC|Stores|Wear Parts - Primary Crusher,WRPC,5614.1,
1/8/2026,Stores,Wear Parts - Recycle Crusher,Total Other,Maintenance,Crushing - Fixed,QLD,Each,1.04,INV03,OTHER|WRRC|Stores|Wear Parts - Recycle Crusher,WRRC,2641.06,
1/8/2026,Stores,Wear Parts - Tert Feeders,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,OTHER|WRFE|Stores|Wear Parts - Tert Feeders,WRFE,5822.13,
1/8/2026,Stores,Wear Plates - Chutes,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,-5.2,INV03,OTHER|WRCH|Stores|Wear Plates - Chutes,WRCH,-1080.45,
1/8/2026,Stores,Wear Plates - Chutes,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,187.2,INV03,OTHER|WRCH|Stores|Wear Plates - Chutes,WRCH,30845.36,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE,  LP8013, BISALLOY 500, 12MM PLATE SUIT 31CH524",Mining Open Pit,Projects and Work Orders,QLD,Each,31.2,INV03,131954,WRCH,3664.94,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE,  LP8014, BISALLOY 500, 12MM PLATE SUIT 31CH524",Mining Open Pit,Projects and Work Orders,QLD,Each,9.36,INV03,131955,WRCH,1095.12,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE,  LP8082, BISALLOY 500, 12MM PLATE SUIT 31CH524",Mining Open Pit,Projects and Work Orders,QLD,Each,8.32,INV03,132023,WRCH,931.84,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE,  LP8113, BISALLOY 500, 12MM PLATE SUIT 31CH524",Mining Open Pit,Projects and Work Orders,QLD,Each,20.8,INV03,132054,WRCH,2579.2,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP11001, DOMITE 700, WEAR BAR 150MM X 100MM SUIT 31CH527",Mining Open Pit,Projects and Work Orders,QLD,Each,5.2,INV03,129232,WRCH,4981.6,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP11002, DOMITE 700, WEAR BAR 150MM X 100MM SUIT 31CH527",Mining Open Pit,Projects and Work Orders,QLD,Each,2.08,INV03,129233,WRCH,3837.6,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP1179, NIHARD BIL, BROW BAR SUIT 31CH512",Mining Open Pit,Projects and Work Orders,QLD,Each,6.24,INV03,133299,WRCH,2652.0,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP15001, DOMITE 700, 50MM WEAR BAR SUIT 31CH554",Mining Open Pit,Projects and Work Orders,QLD,Each,18.72,INV03,130921,WRCH,4212.0,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20001, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,33.28,INV03,129299,WRCH,6622.72,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20002, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,106.08,INV03,129300,WRCH,21109.92,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20003, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,29.12,INV03,129301,WRCH,5794.88,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20004, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,8.32,INV03,129302,WRCH,1655.68,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20005, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,129303,WRCH,827.84,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20006, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,129304,WRCH,827.84,
1/8/2026,Stores,Wear Plates - Chutes,"WEAR PLATE, LP20007, BISALLOY 500, 25MM PLATE SUIT 31CH531 31CH532",Mining Open Pit,Projects and Work Orders,QLD,Each,4.16,INV03,129305,WRCH,678.08,
